No;Abstract
501;SMP Negeri 6 Garut adalah sebuah sekolah tingkat menengah pertama yang ada di Kota Garut, terletak di Jalan Bratayudha (Talun) Garut. Untuk melakanakan kegiatan Pendaftaran Siswa Baru, Registrasi Siswa, Pembagian Kelas, Penjadwalan dan Penilaian yang masih bersifat manual dan belum terkomputerisasi, sehingga dalam laporan Penerimaan Siswa Baru, Pembagian Kelas, Penjadwalan dan Penilaian sering terlambat dan juga sering ditemukan adanya duplikasi data akibat dari pengolahan data akademik yang kurang terstruktur. Pembangunan sistem informasi akademik pada SMP Negeri 6 Garut, menggunakan metode wafelfall yang meliputi analisis terhadap kebutuhan software, data yang berhubungan dengan keinginan user, perancangan sistem, pengkodean sistem maupun software dan pengembangan versi produksi yang diharapkan dapat membantu dalam perancangan sitem ini. Untuk metode desain penelitian dengan menggunakan metode deskriptif, sedangkan metode pengumpulan data menggunakan metode observasi, wawancara dan dokumen- dokumen. Alat yang digunakan untuk menggambarkan model sistem adalah berupa diagram alir data (FlowMap), diagram konteks, dan Data Flow Diagram (DFD), serta dalam perancangan basis data menggunakan kamus data, normalisasi dan Entity Relationship Diagram (ERD). Adapun perangkat lunak untuk perancangan dan implementasi program menggunakan Netbeans IDE, MySQL, iReport, Install Creator dan Microsoft Visio. Hasil penelitian menunjukan bahwa perancangan sistem informasi akademik di SMP Negeri 6 Garut ini dapat membantu kekurangan pada sistem yang sedang berjalan sebelumnya yang dilakukan secara manual atau pencatatan dapat diatasi dengan baik sehingga mempermudah dalam proses pengelolaan penyimpanan database, sehingga seluruh proses pembuatan laporan menjadi efektif dan efisien.
502;Butik Generik merupakan toko yang menjual produk pakaian untuk wanita yang memfokuskan pada produk dan pelayanan yang memuakan. Pengolahan data penjualan dan persediaan barang pada Butik Generik masih menggunakan sistem pembukuan serta sulitnya konsumen untuk mengetahui produk yang diinginkan dan sulitnya mencari media promosi menjadi suatu permasalahan pada Butik Generik. Tujuan dilakukannya penelitian ini adalah untuk merancang sebuah sistem informasi penjualan pakaian berbasis web, mengetahui implementasi sistem dan mengetahui analisis dan pengujian program pada Butik Generik. Desain penelitian yang digunakan adalah bersifat deskriptif dengan pendekatan studi kasus pada Butik Generik, serta teknik pengumpulan data yang digunakan meliputi sumber data primer yaitu dengan cara observasi dan wawancara, sedangkan sumber data sekunder yaitu dengan cara melihat dokumen dokumen. Metode pendekatan yang digunakan terstruktur dan metode pengembangan sistem informasi penjualan berbasis web yang dibuat menggunakan metode prototype, dengan alat bantu analisis perancangan sistem berupa flowmap, diagram konteks, DFD dan alat perancangan database yang diusulkan berupa ERD. Sedangkan pembuatan perangkat lunak dalam skripsi ini, penulis menggunakan perangkat lunak PHP dan Macromedia Dreamweaver, dan untuk database menggunkan My-SQL. Hasil penelitian menunjukkan bahwa perancangan sistem informasi penjualan pakaiian berbasis web dapat membantu konsumen dalam mengakses informasi mengenai produk yang dijual, mengimplementasikan sistem informasi yang meliputi implementasi perangkat lunak, perangkat keras, basis data serta antarmuka dari aplikasi yang dihasilkan. Tahap akhir adalah mengadakan pengujian terhadap aplikasi dengan menggunakan metode Blackbox.
503;Politeknik Negeri Medan atau yang dahulu dikenal sebagai Politeknik Universitas Sumatera Utara (Politeknik USU) adalah sebuah perguruan tinggi negeri yang terdapat di Kota Medan, Sumatera Utara, Indonesia. Politeknik Negeri Medan ini memiliki kampus yang bersebelahan denganUniversitas Sumatera Utara. Sebelum adanya aplikasi ini mahasiswa bingung dalam pencarian sinopsis tugas akhir yang akan mereka kerjakan dan pegawai yang memegang peranan mengalami kesulitan dikarenakan adanya laporan tugas akhir yang hilang. Untuk membangun aplikasi maka metode pengembangan perangkat lunak yang digunakan ialah prototype, untuk pemodelan sistemnya menggunakan Data Flow Diagram (DFD ), untuk metode pendekatan sistem menggunakan metode sistem yang terstruktur, dan untuk merancang sistem digunakan alat bantu pemodelan relasi table , kamus data, Entity Relationship Diagram. Dan perangkat lunak yang digunakan untuk membangun aplikasi ini adalah adobe dreamwever dan database menggunakan Phpmyadmin. Skripsi ini bertujuan untuk membangun sebuah sistem informasi yang berbasis web. Dengan adanya aplikasi ini mahasiswa dapat lebih mudah dalam pengerjaan tugas akhir dan pegawai yang mengurus juga akan lebih mudah dalam melihat dan mencari sinopsis tugas akhir mahasiswa Manajemenen Informatika Politeknik Negeri Medan
504;Sekolah Menengah Pertama (SMP) Negeri 3 Soreang kabupaten Bandung merupakan sebuah lembaga pendidikan yang pada aktifitasnya memerlukan informasi akurat, relevan, dan lengkap. Akan tetapi pada faktanya, data yang ada belum akurat dan tidak terintegrasi dengan baik. Kesulitan yang terjadi di Sekolah Menengah Pertama Negeri 3 Soreang kabupaten Bandung ini adalah dalam hal data penjadwalan, kelas dan walikelas, data siswa, data guru, mata pelajaran, dan data nilai, dan dalam Akademik itu sendiri yang masih menggunakan cara manual. Berdasarkan hasil penelitian yang telah dilakukan penulis bermaksud untuk membantu meringankan dan mencoba mencari solusi masalah yang dihadapi Sekolah Menengah Pertama Negeri 3 Soreang kabupaten Bandung, yaitu dengan merancang suatu sistem informasi Akademik berbasis web. Metode pendekatan yang digunakan adalah metode berorientasi objek dan untuk pengembangannya menggunakan metode pengembang sistem model Prototype. Cara pengumpulan data yang digunakan dengan melakukan observasi dan wawancara. Penulis menggunakan alat bantu, seperti use case diagram, activity diagram, sequence diagram, collaboration diagram, class diagram, component diagram, dan deployment diagram. Proses pembuatan sistem dengan menggunakan perangkat lunak Adobe Dreamweaver, dengan menggunakan database MySQL 5.1.41 dan Mozilla Firefox sebagai peramban. Setelah melakukan penelitian penulis mengharapkan dari hasil pengembangan sistem informasi akademik ini adalah pengolahan informasi yang lebih akurat, bisa lebih cepat serta membantu didalam bidang akademik itu sendiri.
505;Dari hasil, bahwa perusahaan telah memiliki dukungan manajemen TI dan layanan dukungan kepada pengguna dalam bentuk insiden sistem informasi manajemen insiden dan insiden terdeteksi melalui alat pemantauan untuk infrastruktur TI untuk beberapa proses kontrol yang sangat penting oleh perusahaan. Penentuan proses kontrol memastikan Bantuan dan Insiden -DDS pengiriman layanan dan dukungan domain (DS), adalah kontrol proses penting untuk suku bunga tetap berdasarkan metode perhitungan dan pembuat keputusan AHP untuk memprioritaskan apa yang penting. DS8 (Layanan Bantuan dan Insiden) memproses kematangan ketika pada level 3 (Proses yang Ditentukan) dan tingkat kematangan yang diharapkan untuk mencapai level 4 (Terkelola dan Terukur). Persiapan rekomendasi dibuat berdasarkan tingkat kematangan proses DS8 (Layanan bantuan dan insiden) saat ini untuk dapat meningkatkan tingkat kematangan ke tingkat yang diharapkan.
506;Sistem pengolahan data Penjualan dan pembelian merupakan aspek yang sangat penting bagi Airback Store. AirBack Store adalah suatu perusahaan yang bergerak dalam bisnis jual beli pakaian. Pada AirBack Store, pencatatan penjualan, pembelian dan laporan masih menggunakan tulis tangan. pencatatan meliputi stok barang dan keluar masuk barang, sedangkan untuk pengecekan keluar masuk barang, perusahaan masih mencocokkan nota atau faktur. pencatatan transaksi dilakukan secara tulis tangan sehingga menghambat proses transaksi baik proses penjualan barang, pembelian barang, dan persediaan barang. Penyimpanan data barang masih berupa arsip yang memungkinkan terjadinya dokumen hilang atau rusak yang akan menghambat proses transaksi yang terjadi. Adanya kesulitan dalam hal pencarian data barang yang ada dikarenakan datang hilang atau tercecer yang akan menghambat proses transaksi. Dalam melakukan penelitian ini, penulis menggunakan metode deskriptif,yaitu mengumpulkan informasi mengenai gejala yang ada pada saat penelitian dilakukan. Metode pengembangan sistem yang digunakan adalah prototype.Dengan menggunakan alat bantu Flowmap, Diagram Kontek, Data Flow Diagram (DFD), kamus data, normalisasi, tabel relasi dan Entity Relationship Diagram (ERD). Bahwa sistem yang diusulkan ini telah memenuhi standar pengujian yang ada pada Airback Store. Dengan adanya aplikasi sistem informasi penjualan dan pembelian ini maka diharapkan mampu mengatasi permasalahan dalam mengelola data yang ada. dapat mengurangi kesalahan pembuatan laporan penjualan dan pembelian dan pembuatan laporan akan jauh lebih efisien. Dalam aplikasi sistem informasi Penjualan dan pembelian yang di rancang ini dapat melakukan proses return barang. Perlu ditambahkan metode pembayaran kartu kredit dan paypall agar konsumen dapat memiliki banyak pilihan dalam
507;Perum Damri merupakan jasa angkutan umum yang bergerak dibidang transportasi. Di dalam penyampaian dan pengolahan informasi tentang tiket proses penjualan dan pemesanan tiket bis baik pada agen yang telah tersedia untuk membeli langsung maupun di bagian pemesanan masih bersifat manual sehingga membutuhkan tenaga dan waktu yang banyak. Dan sering terjadinya kesalahan tempat duduk yang sudah dipesan tidak teridentifikasi sehingga tempat duduk yang sudah dipesan dapat terisi lagi. Pada agen penjualan antrian sangat panjang sehingga proses penjualan tiket membutuhkan waktu yang lama. Dan pada proses pembuatan laporan akhir penjualan baik keberangkatan maupun perhari masih bersifat pencatatan sehingga pembuatan laporan tersebut memerlukan waktu yang lama. Desain penelitian yang digunakan dalam penelitian ini adalah bersifat deskriptif dengan pendekatan studi kasus pada Perum Damri Jakarta, serta teknik pengumpulan data yang digunakan meliputi sumber data primer yaitu dengan cara observasi langsung ke tempat dan wawancara dengan ASM. Teknologi Informasi. Metode pendekatan yang digunakan yaitu dengan metode terstruktur dan metode pengembangan sistem informasi penjualan dan pemesanan tiket bus perum damri berbasis web yang di buat menggunakan metode prototype dengan alat bantu analisis perancangan sistem berupa flowmap, diagram konteks, DFD dan alat perancangan database yang diusulkan berupa ERD. Sedangkan pembuatan perangkat lunak ini penulis menggunakan perangkat lunak PHP dan Macromedia Dreamweaver dan untuk database menggunakan My-SQL. Hasil penelitian ini menunjukan bahwa sistem informasi penjualan dan pembelian berbasis website dapat membantu konsumen dalam mengakses informasi, promosi, melakukan transaksi penjualan, serta mengimplementasikan sistem informasi yang meliputi implementasi perangkat lunak, perangkat keras, basis data serta antarmuka dari aplikasi yang dihasilkan. Tahapan akhir adalah pengujian terhadap aplikasi dengan menggunakan metode blackbox.
508;Koperasi Pegawai Istana Cipanas (KOPENAS) adalah sebuah Koperasi yang menjalankan aktivitasnya di lingkungan Istana Cipanas. Salah satu usaha yang dijalankannya adalah Usaha Simpan Pinjam. Berdasarkan hasil penelitian yang dilakukan, dapat diketahui bahwa Koperasi Pegawai Istana Cipanas dalam mengelola kegiatannya masih menggunakan sistem konvensional yaitu menggunakan buku dan software Microsoft Excel. Sebagian besar data-data yang dikelola masih dalam bentuk lembaran-lembaran kertas. Selain itu, dalam perhitungan Sisa Hasil Usaha (SHU) masih membutuhkan waktu yang tidak singkat, hal tersebut dapat mengakibatkan keterlambatan dalam pembuatan laporan. Dengan adanya permasalahan tersebut penulis akan merancang dan membangun sebuah Sistem Informasi yang dapat mengelola Sistem Simpan Pinjam secara keseluruhan. Dalam pengumpulan data-data penulis menggunakan metode wawancara, studi pustaka, dan analisis dokumen. Dengan adanya Sistem Informasi Simpan Pinjam KOPENAS ini diharapkan dapat mempermudah dalam pengolahan data Koperasi. Metode pendekatan yang digunakan terstruktur dan metode pengembangan Sistem Informasi Simpan Pinjam berbasis web yang dibuat menggunakan metode waterfall, dengan alat bantu pengembangan sistem berupa flowmap, diagram konteks, DFD (Data Flow Diagram) dan alat perancangan database yang diusulkan menggunakan ERD (Entity Relationship Diagram). Implementasi dan rancangan program menggunakan Bahasa pemrograman berbasis website yaitu PHP dan database MySQL.
509;SMA Karya Pembangunan 2 Bandung merupakan salah satu lembaga yang bergerak dalam bidang pendidikan dan akademik. SMA Karya Pembangunan 2 sangat membutuhkan perancangan perangkat lunak yang memadai dalam mengelola dan manjalankan segala aktivitas sekolah. Salah satunya adalah sistem informasi akademik pada SMA Karya Pembangunan 2 Bandung yang sekarang belum terkomputerisasi dan terintegrasi dengan baik, sehingga masih memiliki banyak kekurangan dalam memenuhi kebutuhan sekolah atau instansi tersebut, khususnya untuk menangani masalah akademik. Adapun pendekatan yang digunakan dalam penelitian adalah pendekatan terstruktur yang menggunakan beberapa alat bantu dan teknik pengerjaan, seperti flowmap, diagram konteks, dan Data Flow Diagram ( DFD ). Dan model pengembangan yang digunakan adalah model Prototype. Yang mana model prototype merupakan suatu metode dalam pengembangan sistem yang menggunakan pendekatan untuk membuat suatu program dengan cepat dan bertahap, metode prototype juga membuat proses pengembangan sistem informasi menjadi cepat dan lebih mudah. Perancangan Sistem Informasi Akademik Pada SMA Karya Pembangunan 2 dirancang dengan menggunakan bahasa pemograman PHP, pengolahan basis data menggunakan MySQL dan program XAMPP untuk menjalankan program aplikasi. Program Apache dan Browser Mozilla Firefox untuk server. Sedangkan untuk mendesain tampilan halaman web (user interface agar lebih menarik)menggunakan Sublime Text, Macromedia Dreamweaver MX, dan Adobe Photoshop CS 3.
510;Sekolah Dasar Asy-Syifa 2 Bandung adalah salah satu penyelenggara kegiatan akademik dan sekaligus merupakan institusi pendidikan yang beralamat di jalan Randusari V Kecamatan Antapani, Bandung, tentu menginginkan terlaksananya kegiatan akademik dengan baik dan lancar. Sistem informasi akademik di SD Asy-Syifa 2 Bandung saat ini dapat dibilang masih manual karena dalam pencatatan data -data akademik seperti data siswa, data pegawai yaitu guru, data mata pelajaran, data jadwal, data mata pelajaran dan data nilai siswa masih menggunakan buku yang disimpan di dalam lemari arsip, juga tersimpan dikomputer yang terdapat di ruang Tata Usaha berupa file yang berbentuk dokumen Ms. Word dan Ms. Excel. Metode pengembangan menggunakan metode prototype dengan beberapa alat bantu dan teknik pengerjaan seperti flowmap, diagram konteks dan data flow diagram. Bahasa pemograman yang digunakan dalam merancang dan mengimplementasikan sistem informasi akademik adalah PHP dan database yang digunakan adalah MySql. Hasil dari penelitian di SD Asy-Syifa 2 Bandung, Sistem informasi akademik berbasis web ini dapat memberikan kemudahan kepada pegawai, guru, siswa dan orang tua siswa dalam melakukan pengolahan data akademik sekolah dan nilai ujian. Dalam pencarian dan pengolahan data-data akademik juga menjadi lebih cepat. Selain itu masyarakat juga dapat memperoleh segala informasi mengenai program sekolah dan prestasi sekolah yang ada di SD Asy-Syifa 2 Bandung.
